Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030074874,EP910172536,10.10.2011,"71,10",Tom Tompson,09.10.2011 19:10:00,10.10.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,28,,920473,D000213700201,,42124288,2000904438,101011,111011,
192000030074874,EP910629205,10.10.2011,"92,16",Tom Tompson,09.10.2011 18:06:00,10.10.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,52,,920118,D000213510101,,42280320,2000901108,101011,81011,
192000030074874,EP910747967,11.10.2011,"127,73",Tom Tompson,09.10.2011 18:02:00,11.10.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,65,,920601,D000213510101,,42263715,2000907383,111011,101011,
192000030074874,EP910579741,10.10.2011,"76,60",Tom Tompson,09.10.2011 18:02:00,10.10.2011,1,Europcar,CRMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,35,,920473,D5194259317,,42120625,2000906201,101011,111011,
192000030074874,EP910732680,10.10.2011,"125,32",Tom Tompson,09.10.2011 16:49:00,10.10.2011,2,Europcar,ECMR,BORDEAUX SNCF SAINT,BORDEAUX AIRPORT -IK,49,,920029,,,42123823,2000907367,101011,101011,
192000030074874,EP910459671,11.10.2011,"242,64",Tom Tompson,08.10.2011 12:42:00,11.10.2011,4,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,238,,920528,,,42279455,2000905259,111011,91011,
192000030074874,EP910719686,11.10.2011,"74,76",Tom Tompson,07.10.2011 13:58:00,11.10.2011,1,Europcar,EDMR,LES MUREAUX,PARIS ORLY AIRPORT -,65,-14,920575,D-519425-01-01-01,,42105968,2000907130,131011,121011,
192000030074874,EP910640672,11.10.2011,"72,53",Tom Tompson,07.10.2011 10:56:00,11.10.2011,1,Europcar,EDMR,LES MUREAUX,PARIS ORLY AIRPORT -,69,,920502,D10015601010103,,42124988,2000906701,141011,121011,
192000030074874,EP910478140,11.10.2011,"135,17",Tom Tompson,05.10.2011 08:28:00,11.10.2011,2,Europcar,EDMR,LES MUREAUX,LES MUREAUX,139,,920502,D100158460103,,42121497,2000905432,61011,61011,
192000030074874,EP910075747,07.10.2011,"250,25",Tom Tompson,03.10.2011 08:25:00,07.10.2011,5,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,291,,920575,D10015602230201,,42124856,2000903919,71011,41011,
192000030074874,EP910436917,07.10.2011,"107,52",Tom Tompson,05.10.2011 21:35:00,07.10.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,178,,927272,DF10015601010102,,42285375,2000905138,71011,71011,
192000030074874,EP910434936,07.10.2011,"107,52",Tom Tompson,05.10.2011 19:45:00,07.10.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,174,,925454,D5194257959,,42269745,2000905156,71011,61011,
192000030074874,EP908467823,07.10.2011,"591,45",Tom Tompson,12.09.2011 11:00:00,07.10.2011,26,Europcar,EDMR,ZD-BREST MD *NOT USE,ZD-BREST MD *NOT USE,1000,,923434,D100156021809,,42209409,2000895243,31011,130911,
192000030074874,EP910017563,07.10.2011,"228,58",Tom Tompson,03.10.2011 16:45:00,07.10.2011,4,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,365,,920475,D10015601010102,,42233320,2000903427,71011,41011,
192000030074874,EP905586983,05.10.2011,"874,10",Tom Tompson,31.08.2011 19:45:00,05.10.2011,35,Europcar,EDMR,BREST AIRPORT,ZD-BREST MD *NOT USE,1340,,927272,D100158010102,,42259995,2000885674,70911,10911,
192000030074874,EP907643161,01.10.2011,"3609,04",Tom Tompson,02.09.2011 14:00:00,01.10.2011,29,Europcar,EDMR,ZD-BREST MD *NOT USE,ZD-BREST MD *NOT USE,18936,,920575,D51942501010101,,42125616,2000891698,11011,30911,
192000030074874,EP907667375,11.10.2011,"162,59",Tom Tompson,10.10.2011 19:04:00,11.10.2011,1,Europcar,CDAR,ZURICH AIRPORT - IKC,ZURICH AIRPORT - IKC,187,,920036,,,42123794,1001817328,111011,111011,
192000030074874,EP910654324,12.10.2011,"94,08",Tom Tompson,12.10.2011 10:13:00,12.10.2011,1,Europcar,EDMR,LORIENT AIRPORT,LORIENT AIRPORT,33,,920785,,,42259174,1001853399,121011,131011,
192000030074874,EP908541219,03.10.2011,"644,45",Tom Tompson,13.09.2011 08:00:00,03.10.2011,21,Europcar,EDMR,ZD-BREST MD *NOT USE,QUIMPER AIRPORT,1,,920574,D51942501010101,,42107667,2000895705,61011,140911,
192000030074874,EP909958579,08.10.2011,"139,76",Tom Tompson,07.10.2011 09:50:00,08.10.2011,2,Europcar,EDMR,QUIMPER AIRPORT,QUIMPER AIRPORT,124,,920655,,,42107841,2000902960,71011,81011,
192000030074874,EP910543921,10.10.2011,"122,00",Tom Tompson,09.10.2011 18:00:00,10.10.2011,1,Europcar,ECMR,BREST AIRPORT,BREST AIRPORT,198,,925050,,,42109342,2000905904,101011,101011,
192000030074874,EP907642618,29.10.2011,"644,61",Tom Tompson,02.09.2011 14:00:00,29.10.2011,30,Europcar,EDMR,ZD-BREST MD *NOT USE,BREST AIRPORT,1478,,920575,D10015601561001,,42294145,2000891692,11011,30911,
192000030074874,EP904485587,01.09.2011,"229,21",Tom Tompson,01.08.2011 10:00:00,01.09.2011,1,Europcar,CRMR,BREST AIRPORT,BREST AIRPORT,1194,,920511,D5194259908,,42124936,2000883516,310811,20811,
192000030074874,EP910464182,12.10.2011,"226,41",Tom Tompson,11.10.2011 11:52:00,12.10.2011,2,Europcar,ECMR,ZURICH AIRPORT - IKC,ZURICH AIRPORT - IKC,256,,920717,A002011110101,,42125959,2000905530,121011,121011,
192000030074874,EP910727094,12.10.2011,"94,79",Tom Tompson,11.10.2011 19:25:00,12.10.2011,1,Europcar,EDMR,ROME   APT FIUMICINO,ROME   APT FIUMICINO,177,,920403,L9208000201,,42106229,2000907428,121011,121011,
192000030074874,EP910037207,12.10.2011,"241,42",Tom Tompson,11.10.2011 09:43:00,12.10.2011,2,Europcar,ECMR,BRUSSELS ZAVENTEM AI,BRUSSELS ZAVENTEM AI,256,,925454,D3001020102,,42253051,2000903546,121011,121011,
192000030074874,EP909478297,12.10.2011,"105,10",Tom Tompson,10.10.2011 20:14:00,12.10.2011,2,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,113,,920876,S-302011-13,,42123135,1001839150,121011,111011,
192000030074874,EP910751041,12.10.2011,"72,32",Tom Tompson,12.10.2011 12:17:00,12.10.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,18,,920710,D-000114-60-71-01,,42111828,1001855299,121011,131011,
192000030074874,EP910657295,12.10.2011,"73,02",Tom Tompson,12.10.2011 10:27:00,12.10.2011,1,Europcar,EDMR,LYON PERRACHE SNCF -,LYON PERRACHE SNCF -,38,,999999,O102011010601,,42126402,2000906696,121011,131011,
192000030074874,EP910924736,12.10.2011,"71,10",Tom Tompson,12.10.2011 08:13:00,12.10.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,30,,920530,,,42125773,1001855907,121011,131011,
192000030074874,EP910590581,12.10.2011,"77,49",Tom Tompson,11.10.2011 22:31:00,12.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,27,,927272,D10015201110101,,42213233,2000906330,121011,131011,
192000030074874,EP910765548,12.10.2011,"71,82",Tom Tompson,11.10.2011 22:24:00,12.10.2011,1,Europcar,MBMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,123,,924343,D10015201070201,,42238351,2000907552,121011,131011,
192000030074874,EP910446863,12.10.2011,"73,02",Tom Tompson,11.10.2011 22:14:00,12.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,121,-1,927171,D-500044-99-07-03,,42263925,1001849744,121011,131011,
192000030074874,EP910482257,12.10.2011,"103,02",Tom Tompson,11.10.2011 21:18:00,12.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,927373,S80201102,,42242241,2000905463,121011,131011,
192000030074874,EP910483203,12.10.2011,"100,79",Tom Tompson,11.10.2011 21:15:00,12.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,86,,927272,D100158460102,,42210570,2000905480,121011,131011,
192000030074874,EP910721305,12.10.2011,"110,33",Tom Tompson,11.10.2011 20:10:00,12.10.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,149,,920977,,,42123535,2000907144,121011,121011,
192000030074874,EP909850134,12.10.2011,"71,82",Tom Tompson,11.10.2011 19:17:00,12.10.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,SAINT QUENTIN-EN-YVE,65,,920701,D-300068-02,,42125894,1001841222,121011,111011,
192000030074874,EP910768115,12.10.2011,"107,92",Tom Tompson,11.10.2011 19:15:00,12.10.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,126,,920601,D10015601010104,,42123921,2000907580,121011,121011,
192000030074874,EP910969036,12.10.2011,"73,57",Tom Tompson,11.10.2011 14:36:00,12.10.2011,1,Europcar,ECMR,LES MUREAUX,PARIS ORLY AIRPORT -,63,,920502,D100158460103,,42121497,2000907973,141011,131011,
192000030074874,EP910575324,11.10.2011,"91,51",Tom Tompson,11.10.2011 14:26:00,11.10.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,42,,920528,,,42125199,1001852104,111011,121011,
192000030074874,EP910460109,11.10.2011,"113,94",Tom Tompson,11.10.2011 12:01:00,11.10.2011,1,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,177,,925454,D000213930101,,42255945,2000905266,111011,121011,
192000030074874,EP910496128,11.10.2011,"103,02",Tom Tompson,11.10.2011 11:35:00,11.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,133,,920503,D000213100101,,42291925,2000894628,131011,121011,
192000030074874,EP910589087,11.10.2011,"75,93",Tom Tompson,11.10.2011 09:33:00,11.10.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,32,,920512,D30010501020101,,42120072,2000906308,111011,121011,
192000030074874,EP910753971,11.10.2011,"100,79",Tom Tompson,11.10.2011 07:18:00,11.10.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920478,D100156020807,,42257307,2000907440,111011,121011,
192000030074874,EP910684749,11.10.2011,"71,82",Tom Tompson,10.10.2011 22:20:00,11.10.2011,1,Europcar,MBMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,127,,920029,,,42111682,1001854158,111011,121011,
192000030074874,EP910119589,11.10.2011,"71,82",Tom Tompson,10.10.2011 22:12:00,11.10.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,121,,920848,,,42205588,1001847340,111011,121011,
192000030074874,EP910373292,12.10.2011,"148,71",Tom Tompson,10.10.2011 21:44:00,12.10.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,204,,920403,A9020110102,,42234568,2000904906,121011,121011,
192000030074874,EP910588748,12.10.2011,"146,06",Tom Tompson,10.10.2011 20:18:00,12.10.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,138,,920530,,,42227891,2000906306,121011,111011,
192000030074874,EP910538776,11.10.2011,"92,70",Tom Tompson,10.10.2011 20:17:00,11.10.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,34,,920601,D10015601010104,,42268265,2000905823,111011,111011,
192000030074874,EP910337517,12.10.2011,"101,30",Tom Tompson,10.10.2011 18:18:00,12.10.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,55,,920528,,,42106113,2000904547,121011,111011,
192000030074874,EP910472275,12.10.2011,"137,40",Tom Tompson,10.10.2011 17:32:00,12.10.2011,2,Europcar,ECMR,BORDEAUX SNCF SAINT,BORDEAUX SNCF SAINT,117,,920403,A-102011-20-99,,42123887,1001850238,121011,111011,
192000030074874,EP910588770,12.10.2011,"150,52",Tom Tompson,10.10.2011 14:08:00,12.10.2011,1,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,164,,924343,D1001584203,,42226531,2000906307,111011,121011,
192000030074874,EP910749167,11.10.2011,"125,32",Tom Tompson,10.10.2011 12:37:00,11.10.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,68,,924545,D10015601160902,,42254455,2000907385,111011,111011,
192000030074874,EP910497876,12.10.2011,"138,90",Tom Tompson,10.10.2011 11:23:00,12.10.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,249,,L91085203050402,,,42124811,2000905657,121011,111011,
192000030074874,EP910497236,12.10.2011,"183,11",Tom Tompson,10.10.2011 08:45:00,12.10.2011,2,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,595,,920968,,,42281805,2000905645,121011,111011,
192000030074874,EP910086362,11.10.2011,"131,46",Tom Tompson,10.10.2011 08:11:00,11.10.2011,2,Europcar,EDMR,BORDEAUX SNCF SAINT,BORDEAUX AIRPORT -IK,94,,920686,,,42112098,1001846925,111011,111011,
192000030074874,EP910486747,11.10.2011,"103,69",Tom Tompson,10.10.2011 08:01:00,11.10.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,41,,920504,D300099010281,,42122596,2000905529,111011,111011,
192000030074874,EP910579195,11.10.2011,"127,71",Tom Tompson,10.10.2011 08:02:00,11.10.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,63,,920502,D10015601010103,,42111392,2000906192,111011,111011,
192000030074874,EP909519826,11.10.2011,"125,32",Tom Tompson,10.10.2011 07:59:00,11.10.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,73,,927272,927272,,42124518,2000900950,131011,111011,
192000030074874,EP910467297,11.10.2011,"103,69",Tom Tompson,10.10.2011 07:58:00,11.10.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,54,,920504,D30010501020101,,42122568,2000905566,111011,111011,
192000030074874,EP910579789,11.10.2011,"103,69",Tom Tompson,10.10.2011 07:02:00,11.10.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,982,,920029,,,42263855,2000906200,111011,111011,
192000030074874,EP910117272,12.10.2011,"183,49",Tom Tompson,09.10.2011 22:14:00,12.10.2011,3,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,206,,920475,D-000213-53-04-02,,42265650,1001847283,121011,111011,
192000030074874,EP910168668,12.10.2011,"197,99",Tom Tompson,09.10.2011 21:55:00,12.10.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,301,,920530,,,42215500,2000904419,121011,101011,
192000030074874,EP909898642,11.10.2011,"137,01",Tom Tompson,09.10.2011 18:56:00,11.10.2011,2,Europcar,CDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,65,,920043,,,42120234,2000902638,111011,121011,
192000030074874,EP909971072,11.10.2011,"189,72",Tom Tompson,09.10.2011 16:55:00,11.10.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,602,,920512,,,42212703,2000903080,111011,101011,
192000030074874,EP910494253,12.10.2011,"138,90",Tom Tompson,09.10.2011 12:59:00,12.10.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,VERSAILLES -IKC-,235,,920601,D100158460104,,42109382,2000905620,111011,101011,
192000030074874,EP910496771,11.10.2011,"207,70",Tom Tompson,07.10.2011 15:14:00,11.10.2011,2,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,612,,920528,,,42273890,2000905642,121011,91011,
192000030074874,EP910742982,11.10.2011,"151,46",Tom Tompson,07.10.2011 14:46:00,11.10.2011,4,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,660,,924545,D10015601160902,,42264768,2000904271,111011,81011,
192000030074874,EP910335618,06.10.2011,"129,32",Tom Tompson,06.10.2011 08:03:00,06.10.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920478,D100158410102,,42250823,2000904528,61011,71011,
192000030074882,SX9002411754,02.09.2011,"193,42",Tom Tompson,31.08.2011 10:47:00,02.09.2011,3,Sixt Rent-A-Car,ECMR,MUENCHEN AIRPORT,MUENCHEN AIRPORT,161,,920313,E55504302,,42125471,2000889869,20911,20911,
192000030074882,SX9002418485,06.09.2011,"60,10",Tom Tompson,06.09.2011 08:20:00,06.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,28,-13,920403,L-911600-23-01-06,,42121570,1001815124,60911,70911,
192000030074882,SX9002413954,06.09.2011,"60,10",Tom Tompson,06.09.2011 10:01:00,06.09.2011,1,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,77,,920194,,,42204535,1001812949,60911,70911,
192000030074882,SX9002411355,06.09.2011,"112,15",Tom Tompson,06.09.2011 08:08:00,06.09.2011,1,Sixt Rent-A-Car,CWMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,122,,920403,L-911600-04-01-01,,42259345,1001811738,60911,70911,
192000030074882,SX9002418462,05.09.2011,"63,69",Tom Tompson,05.09.2011 08:12:00,05.09.2011,1,Sixt Rent-A-Car,CDMR,MARSEILLE AEROPORT,MARSEILLE AEROPORT,162,,920478,D-519425-79-62,,42200231,1001815101,50911,60911,
192000030074882,SX9002413463,02.09.2011,"88,21",Tom Tompson,01.09.2011 08:00:00,02.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,81,,920313,D-300099-01-05-80,,42124315,1001809458,20911,20911,
192000030074882,SX9002417471,02.09.2011,"60,10",Tom Tompson,02.09.2011 08:23:00,02.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,22,,920710,D-100156-01-80-01,,42123647,1001814579,20911,30911,
192000030074882,SX9002390566,02.09.2011,"88,21",Tom Tompson,31.08.2011 19:40:00,02.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,108,,920528,,,42126065,1001803577,20911,10911,
192000030074882,SX9002409809,01.09.2011,"60,10",Tom Tompson,01.09.2011 08:00:00,01.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,37,,920029,,,42125773,1001811126,10911,20911,
192000030074882,SX9002397128,01.09.2011,"88,21",Tom Tompson,31.08.2011 12:27:00,01.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,68,,920187,D-100156-02-15-13,,42107163,1001805892,10911,10911,
192000030074882,SX9002412261,01.09.2011,"93,78",Tom Tompson,01.09.2011 07:26:00,01.09.2011,1,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,123,,920095,,,42212781,1001812096,10911,20911,
192000030074882,SX9002427004,09.09.2011,"100,67",Tom Tompson,09.09.2011 07:55:00,09.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,26,,927171,S00000403,,42106922,2000892699,90911,100911,
192000030074882,SX9002426960,09.09.2011,"60,10",Tom Tompson,09.09.2011 08:15:00,09.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,26,,920504,D50004499040102,,42120511,2000892691,90911,100911,
192000030074882,SX9002427868,09.09.2011,"60,10",Tom Tompson,09.09.2011 08:15:00,09.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,26,,920512,D000213100102,,42121473,2000892811,90911,100911,
192000030074882,SX9002426623,09.09.2011,"80,81",Tom Tompson,09.09.2011 08:00:00,09.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,29,,920702,D300090030802,,42111220,2000892650,90911,100911,
192000030074882,SX9002427875,08.09.2011,"80,81",Tom Tompson,08.09.2011 08:00:00,08.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,41,,920451,O-202011-02-03,,42124520,1001819610,80911,90911,
192000030074882,SX9002427940,08.09.2011,"71,46",Tom Tompson,08.09.2011 08:34:00,08.09.2011,1,Sixt Rent-A-Car,IDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,45,,920945,,,42121199,1001819663,80911,90911,
192000030074882,SX9002423726,08.09.2011,"101,55",Tom Tompson,08.09.2011 07:57:00,08.09.2011,1,Sixt Rent-A-Car,IDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,48,,920531,,,42106917,1001817711,80911,90911,
192000030074882,SX9002354031,08.09.2011,"63,69",Tom Tompson,07.09.2011 21:05:00,08.09.2011,1,Sixt Rent-A-Car,CLMR,TOULOUSE-BLAGNAC AER,BORDEAUX AEROPORT,277,,920095,,,42212781,1001790925,80911,80911,
192000030074882,SX9002428259,08.09.2011,"60,10",Tom Tompson,08.09.2011 08:17:00,08.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,32,,920120,S602011050321,,42126053,2000880531,80911,90911,
192000030074882,SX9002427483,08.09.2011,"63,69",Tom Tompson,08.09.2011 08:07:00,08.09.2011,1,Sixt Rent-A-Car,CDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,39,,920403,,,42123462,1001819375,80911,90911,
192000030074882,SX9002427483,08.09.2011,"89,09",Tom Tompson,08.09.2011 08:07:00,08.09.2011,1,Sixt Rent-A-Car,CDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,39,,920403,,,42123462,1001819375,80911,90911,
192000030074882,SX9002426270,08.09.2011,"63,69",Tom Tompson,08.09.2011 07:29:00,08.09.2011,1,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,123,,920095,,,42230875,1001818937,80911,90911,
192000030074882,SX9002416955,08.09.2011,"99,26",Tom Tompson,07.09.2011 19:18:00,08.09.2011,1,Sixt Rent-A-Car,IXMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,103,,920536,,,42274020,1001814341,120911,80911,
192000030074882,SX9002413514,08.09.2011,"139,54",Tom Tompson,06.09.2011 18:08:00,08.09.2011,2,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,173,,920029,,,42261152,1001812740,80911,70911,
192000030074882,SX9002382353,08.09.2011,"144,80",Tom Tompson,06.09.2011 14:09:00,08.09.2011,3,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,136,,920579,,,42206007,1001801027,80911,70911,
192000030074882,SX9002428174,07.09.2011,"185,03",Tom Tompson,06.09.2011 19:53:00,07.09.2011,1,Sixt Rent-A-Car,CDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,526,,920920,D3001020101,,42235638,2000892837,70911,70911,
192000030074882,SX9002424638,07.09.2011,"122,65",Tom Tompson,07.09.2011 08:41:00,07.09.2011,1,Sixt Rent-A-Car,IDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,118,,923030,,,42232651,1001814174,70911,80911,
192000030074882,SX9002413270,07.09.2011,"127,67",Tom Tompson,06.09.2011 09:59:00,07.09.2011,2,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,155,,920270,,,42262471,1001812617,70911,70911,
192000030074882,SX9002413046,07.09.2011,"98,47",Tom Tompson,07.09.2011 08:13:00,07.09.2011,1,Sixt Rent-A-Car,CLMR,LYON ST EXUPERY AERO,LYON ST EXUPERY AERO,74,-1,920484,D-300105-01-04-06,,42239286,1001812517,70911,80911,
192000030074882,SX9002410329,08.09.2011,"174,79",Tom Tompson,06.09.2011 20:05:00,08.09.2011,2,Sixt Rent-A-Car,ECMR,MUENCHEN AIRPORT (DE,MUENCHEN AIRPORT,195,,920994,,,42111724,2000889718,90911,70911,
192000030074882,EP907498525,12.09.2011,"214,62",Tom Tompson,08.09.2011 21:30:00,12.09.2011,4,Europcar,ECMR,TOULOUSE AIRPORT -IK,BORDEAUX AIRPORT -IK,291,,920536,,,42274020,1001814341,120911,80911,
192000030074882,SX9002438249,15.09.2011,"60,10",Tom Tompson,14.09.2011 20:39:00,15.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,NANTES AEROPORT,389,,920500,,,42125018,2000894805,140911,150911,
192000030074882,SX9002433131,13.09.2011,"63,69",Tom Tompson,13.09.2011 08:42:00,13.09.2011,1,Sixt Rent-A-Car,CLMR,NANTES AEROPORT,NANTES AEROPORT,48,,927171,A-302011-04-01,,42228715,1001822191,130911,140911,
192000030074882,SX9002437796,13.09.2011,"92,77",Tom Tompson,13.09.2011 15:18:00,13.09.2011,1,Sixt Rent-A-Car,EDMR,PARIS CDG AEROPORT T,PARIS ORLY AEROPORT,136,,920511,,,42206025,1001824377,130911,140911,
192000030074882,SX9002433177,12.09.2011,"60,10",Tom Tompson,12.09.2011 12:26:00,12.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,49,,920716,L-910842-02-01-03,,42255816,1001822215,120911,130911,
192000030074882,SX9002439780,12.09.2011,"60,10",Tom Tompson,12.09.2011 08:11:00,12.09.2011,1,Sixt Rent-A-Car,EDMR,LYON ST EXUPERY AERO,LYON ST EXUPERY AERO,83,,925454,D000213710107,,42259740,2000895105,120911,130911,
192000030074882,SX9002450526,16.09.2011,"60,10",Tom Tompson,16.09.2011 08:30:00,16.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,18,,920710,D-100156-01-80-01,,42123647,1001829913,160911,170911,
192000030074882,SX9002444432,16.09.2011,"88,21",Tom Tompson,14.09.2011 20:36:00,16.09.2011,2,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,153,,920579,,,42027376,2000892596,160911,150911,
192000030074882,SX9002438415,15.09.2011,"82,25",Tom Tompson,15.09.2011 08:59:00,15.09.2011,1,Sixt Rent-A-Car,EDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,44,,920306,E55504201,,42111807,2000894842,150911,160911,
192000030074882,SX9002439353,15.09.2011,"118,25",Tom Tompson,14.09.2011 08:55:00,15.09.2011,2,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,79,,920473,D000213530301,,42107963,2000895000,150911,150911,
